Date,News
1/15/2016,"Four US prisoners freed in Iran. Prisoners include Washington Post Reporter, Jason Rezaian."
1/15/2016,More people in Europe are dying than are being born
1/15/2016,German town bars asylum seekers from pool after harassment complaints
1/15/2016,Female Jihadis Attack Tourist Hotel in Burkina Faso; 23 Killed
1/15/2016,Burkina Faso attack: 'At least 20 dead' in Ouagadougou hotel
1/15/2016,"Gunfire, explosions heard at major hotel in Burkina Fasos capital  reports"
1/15/2016,North Korea said it could stop its nuclear tests in exchange for signing a peace treaty with the U.S. and a stop to annual military exercises between the U.S. and South Korea.
1/15/2016,Swiss Muslim-convert mother is stopped at Turkish border trying to take her four-year-old boy to Syria to join ISIS after she was brainwashed by jihadists online
1/15/2016,Former Dutch soldier may face charges for killing IS jihadis
1/15/2016,Netanyahu slams 'stupid' Swedish minister's probe call
1/15/2016,Ecuador said Friday that WikiLeaks founder Julian Assange can leave his hideout in its London embassy and go into exile in the South American country if Swedish prosecutors do not charge him after questioning him.
1/15/2016,Crude oil at $29
1/15/2016,Migrants feel chill as Europe tightens frontier checks
1/15/2016,Venezuela's President Maduro declares economic emergency; claims powers to rule by decree for two months
1/15/2016,At least 18 academics in Turkey have been arrested for denouncing military operations in the country's south-east.
1/15/2016,The Wall Street banks that financed the U.S. shale boom are facing growing losses as oil falls below $30 a barrel.
1/15/2016,"Facebook outsources fight against ""racist posts"" in Germany"
1/15/2016,Gunfire and explosions heard at Burkina Faso hotel
1/15/2016,"Burkina Faso: Security forces raid besieged hotel, free hostages"
1/15/2016,Julian Assange to be questioned by Swedish prosecutors in London
1/15/2016,Adolf Hitlers Mein Kampf sells out after week on German bookshelves
1/14/2016,No. of crimes in Japan falls to postwar low in 2015. 933 murder for a 127M population. Teenage crimes numbers lower than 65yo+.
1/14/2016,"Danish 15yo girl who converted to Islam arrested for possessing explosives, sanctioning terror"
1/14/2016,Apple may be on the hook for $8 billion in taxes as a result of a European Commission investigation.
1/14/2016,New Ebola case emerges in Sierra Leone
1/14/2016,Reefer madness debunked as major UK study finds marijuana does not reduce IQ in teens
1/14/2016,"TPP trade deal will expand Australia's economy by less than 1%, World Bank reveals"
1/14/2016,Hollande: 'Intolerable' that French Jews feel need to hide religion
1/14/2016,Colossal star explosion detected
1/14/2016,Survey: Most young Muslims in Middle East believe ISIS perverts Islam
1/14/2016,"Ancient people conquered the Arctic at least 45,000 years ago"
1/14/2016,Forget $20 - Oil Prices At $8 Per Barrel In Canada
1/14/2016,Turkey 'kills 200 Isis militants' in wave of revenge attacks for Istanbul bombing
1/14/2016,Israel: 4 charged in 'lynching' of Eritrean migrant mistaken for terrorist
1/14/2016,"A Japanese lawmaker Thursday said wartime sex slaves forced to work for Japans Imperial Army were professional prostitutes, before he was forced to retract the remarks and issue an apology."
1/14/2016,"Several in critical condition - one in a coma - after clinical trial of new drug in France, health minister says"
1/14/2016,"Twitter Sued For Enabling ""Explosive Growth Of ISIS"""
1/14/2016,Germany's highest court rules Facebook 'friend finder' is unlawful
1/14/2016,Pentagon: U.S. sailors made 'navigational error' into Iranian waters
1/14/2016,Isis has abducted up to 400 Yazidi children and could be using them as suicide bombers
1/14/2016,"U.S. Health Officials Consider Travel Warning As Zika Virus Spreads: ""there's no vaccine against Zika, a viral cousin of dengue fever, and no treatment for it."""
1/14/2016,Calais Jungle clearing: Tensions mount as refugees prepare for clash with police and government bulldozers
1/14/2016,Islamic State takes credit for shootings and suicide bombings in Jakarta
1/14/2016,French drug trial halted after one person falls into a coma and five others become critically ill
1/14/2016,"Footage of elephants in Cambodia raises hopes for Asian species in the wild - A camera trap captured pictures of a herd roaming through the remote Cardamom mountains, spelling success for 14-yr conservation effort"
1/14/2016,"Iraqi Kurds, who field one of the most effective ground forces fighting Islamic State militants, are urgently asking the U.S. to help ease their budget crisis made worse by slumping oil prices and 1.8 million people who have fled fighting in Iraq and Syria"
1/13/2016,"Explosions heard in Indonesian capital - in Jakarta, with reports of casualties."
1/13/2016,"Wearing black jackets adorned with a symbol of a Viking and the Finnish flag, the ""Soldiers of Odin"" have surfaced as self-proclaimed patriots patrolling the streets to protect native Finns from immigrants, worrying the government and police."
1/13/2016,"Denmark is poised to pass a law requiring newly arrived refugees to hand over valuables, including gold or jewelry, to help pay for the costs of lodging them."
1/13/2016,"In Huge Win For Elephants, Hong Kong Finally Vows To 'Phase Out' Ivory Sales"
1/13/2016,London breaches air pollution limit for the whole of 2016 in just over seven days
1/13/2016,Scientists say humans have canceled the next ice age
1/13/2016,"Istanbul suicide bomber entered Turkey as a refugee, less than a week before his attack killed 10 tourists"
1/13/2016,A local politician in Bavaria is following through on a threat he made to Angela Merkel in October - by sending a bus full of refugees on a 550km journey to her office in Berlin
1/13/2016,"As Oil Crashed, Renewables Attracted Record $329 Billion - These figures are a stunning riposte to all those who expected clean energy investment to stall on falling oil and gas prices, said Michael Liebreich, founder of the London-based research arm of Bloomberg LP."
1/13/2016,Car bomb at Turkish police station kills 5
1/13/2016,"Francois Hollande has called the idea French Jews would hide their religion out of fear ""intolerable"", after an anti-Semitic attack in Marseille."
1/13/2016,NASA: Planetary Defense Office Set Up to Save Earth
1/13/2016,"Anger in Haiti over misspent aid, six years after the 2010 earthquake"
1/13/2016,Israel to bar Sweden from any role in future diplomatic process with Palestinians
1/13/2016,Kerry Thanks Iran for Quick Release of U.S. Sailors
1/13/2016,Bomb blasts and gunfire in Jakarta
1/13/2016,Suicide Attack on Pakistan Polio Vaccination Center Kills 15
1/13/2016,Norway to send refugees back to Russia - by bike
1/13/2016,"[Developing in Sydney, AUS] Police clearing Opera House, ferries cancelled"
1/13/2016,"Canada officially welcomes first 10,000 Syrian refugees"
1/13/2016,African lions are set to gain greater international protection this year in the wake of the killing of Cecil by an American dentist in Zimbabwe in 2015. The number of lions in Africa has declined by half since the 1990s.
1/13/2016,French MPs wear Jewish kippot to National Assembly in show of solidarity
1/13/2016,"Taiwan's pig farmers threaten large-scale protest over US pork containing ractopamine, a drug fed to promote rapid weight gain"
1/13/2016,"Prominent Putin Critic Vladimimr Pribylovsky, Co-Author of The Corporation, Found Dead in Moscow"
1/13/2016,New Charlie Hebdo cartoon suggests dead 3-year-old refugee Alan Kurdi would have become sexual attacker
1/12/2016,Oil Falls Below $30/Barrel for First Time Since December 2003
1/12/2016,Migrant crisis: Coach full of British schoolchildren 'attacked by Calais refugees'
1/12/2016,"Saudi Arabia arrests human rights activist Samar Badawi who was the first woman to sue her guardian for preventing her from marrying the man of her choice, and also sued the Saudi government for the right to vote in municipal elections"
1/12/2016,"Putin says Russia has no interest in ""costly,"" ""meaningless"" role as superpower"
1/12/2016,"Calais Jungle: 2,000 refugees 'given three days to leave as bulldozers move in'"
1/12/2016,Iran frees US sailors
1/12/2016,Canadian dollar drops to 69 cents US - Business
1/12/2016,ISIS burns its fighters alive for letting Ramadi fall
1/12/2016,Seoul media: South Korea has fired warning shots after North Korean drone seen across border
1/12/2016,"Istanbul Bomber identified, Saudi national, member of ISIL, entered Turkey via Syria"
1/12/2016,Pakistan army officers involved in attack on Indian Consulate: Afghan police
1/12/2016,"Archaeologists have uncovered Britain's ""Pompeii"" after discovering the ""best-preserved Bronze Age dwellings ever found"" in the country."
1/12/2016,"Israel blasts Swedish FM for ""supporting terrorism, encouraging violence"""
1/12/2016,Gaza Journalist Says He Was Tortured in Hamas Jail
1/12/2016,Mexico moves El Chapo randomly from cell to cell to avoid fresh escape.
1/12/2016,Putin's Alleged Son-In-Law Is Russia's Latest Billionaire
1/12/2016,A Fallen Russia Oligarch Sends Warning to Rest of Putin Insiders
1/12/2016,"Private messages at work can be read by employers, says court"
1/12/2016,North Korea faked missile test footage: U.S. experts
1/12/2016,Iranian Official Denies That Nuclear Reactor Was Sealed
1/12/2016,Iran seizes 2 US Navy Boats -- will return boat and sailors promptly.
1/12/2016,Head of Marseille Jews urges them not to wear kippa after attack
1/12/2016,"Irish intelligence units monitor 40 suspected Isil supporters - Garda and Army intelligence units are monitoring upwards of 40 individuals who have been identified as either Isil supporters or jihadi fighters, the Irish Independent has learned."
1/12/2016,Sierra Leone receive $90 billion in funds from China
1/12/2016,Australia rejects US call for more troops to defeat Islamic State
1/11/2016,"Iran removes core of Arak heavy water nuclear reactor and fills it with concrete, fulfilling one of its key obligations in the nuclear deal"
1/11/2016,"In an extremely unusual airstrike, the U.S. dropped bombs Sunday in central Mosul, Iraq, destroying a building containing huge amounts of cash ISIS was using to pay its troops and for ongoing operations"
